Time,25HV0001_MassFlow_True,25HV0001_MassFlow_Predicted,25HV0002_MassFlow_True,25HV0002_MassFlow_Predicted,23VA0001_Pressure_True,23VA0001_Pressure_Predicted,23VA0001_WaterLevel_True,23VA0001_WaterLevel_Predicted,23VA0001_OilLevel_True,23VA0001_OilLevel_Predicted,23VA0001_Temperature_True,23VA0001_Temperature_Predicted,23ESV0002_MassFlow_True,23ESV0002_MassFlow_Predicted,23KA0001_MassFlow_True,23KA0001_MassFlow_Predicted,23KA0001_Pressure_True,23KA0001_Pressure_Predicted,23KA0001_Temperature_True,23KA0001_Temperature_Predicted,23KA0001_Speed_True,23KA0001_Speed_Predicted,23HX0001_MassFlow_True,23HX0001_MassFlow_Predicted,23HX0001_Pressure_True,23HX0001_Pressure_Predicted,23HX0001_Temperature_True,23HX0001_Temperature_Predicted,23UV0001_MassFlow_True,23UV0001_MassFlow_Predicted,23UV0001_Temperature_True,23UV0001_Temperature_Predicted,23ESV0005_MassFlow_True,23ESV0005_MassFlow_Predicted,23ESV0005_Temperature_True,23ESV0005_Temperature_Predicted,23PA0001_MassFlow_True,23PA0001_MassFlow_Predicted,23PA0001_Pressure_True,23PA0001_Pressure_Predicted,23PA0001_Temperature_True,23PA0001_Temperature_Predicted,23PA0001_Speed_True,23PA0001_Speed_Predicted,23LV0002_MassFlow_True,23LV0002_MassFlow_Predicted,23LV0002_Temperature_True,23LV0002_Temperature_Predicted,23LV0001_MassFlow_True,23LV0001_MassFlow_Predicted,23LV0001_Temperature_True,23LV0001_Temperature_Predicted,23LIC0001_Control_True,23LIC0001_Control_Predicted,23LIC0002_Control_True,23LIC0002_Control_Predicted,23PIC0001_Control_True,23PIC0001_Control_Predicted,23TV0003_MassFlow_True,23TV0003_MassFlow_Predicted,23TV0003_Temperature_True,23TV0003_Temperature_Predicted,23COLD0001_MassFlow_True,23COLD0001_MassFlow_Predicted,23COLD0001_Pressure_True,23COLD0001_Pressure_Predicted,23COLD0001_Temperature_True,23COLD0001_Temperature_Predicted,23HX0001s_MassFlow_True,23HX0001s_MassFlow_Predicted,23HX0001s_Pressure_True,23HX0001s_Pressure_Predicted,23HX0001s_Temperature_True,23HX0001s_Temperature_Predicted,23TIC0003_Control_True,23TIC0003_Control_Predicted,23ASC0001_Control_True,23ASC0001_Control_Predicted
163.00,87.25,87.25,87.25,87.25,26.04,25.9736707267407,582.02,557.2971572789147,453.31,521.8726919574244,41.66,41.93446733430957,46.56,46.56,46.56,46.694251503776584,46.28,46.24894086229156,86.17,86.17653764000028,6803.45,6770.22545611307,46.56,46.694251503776584,46.23,46.20033912544642,46.28,45.617947320687406,0,1.8154760354365538,33.51,32.69345915283454,46.56,37.922242425382606,46.2,44.10927064875653,100.34,103.02777567917083,57.33,57.836105810765325,43.35,36.07442536433872,3576.96,3576.956019068225,100.33,102.9491227477519,44.2,41.16461050314952,38.23,35.3345526246361,42.34,44.93400146611441,92.9,78.81843531256776,35.87,37.607603041455064,71.5,71.9236127122141,20.03,18.632406273702376,72.82,71.29065265005501,20.03,20.03,9.01,9.01,15,15,20.03,18.62754602687715,9.01,9.01,72.8,70.9337806511102,12.59,11.699598930160532,0,2.4117
164.00,87.25,87.25,87.25,87.25,26.04,25.972610583769246,581.25,556.8833586371632,451.62,521.0292353897521,41.66,41.9265762853016,46.57,46.57,46.57,46.67823662700177,46.28,46.24884521676361,86.17,86.17000702551213,6803.91,6769.718320273516,46.57,46.67823662700177,46.23,46.20027398797252,46.28,45.608972699586204,0,1.7929391151403273,33.51,32.686758999978494,46.57,37.90467943183241,46.2,44.09948584233129,100.07,102.90516570286188,57.34,57.811835814587866,43.36,36.133162293978835,3576.98,3576.975632195009,100.07,102.82684292695909,44.2,41.18776813170297,38.19,35.3010801736778,42.33,44.931251396613405,92.8,78.74669856256946,35.78,37.57726447421602,71.5,71.91736976165438,20.04,18.633092150522373,72.82,71.27526324514116,20.04,20.04,9.01,9.01,15,15,20.04,18.62823334403847,9.01,9.01,72.8,70.91733104817143,12.6,11.700029603665154,0,2.3817
165.00,87.25,87.25,87.25,87.25,26.04,25.971600596301105,580.49,556.475205111449,449.98,520.2051101758827,41.66,41.918765682661025,46.58,46.58,46.58,46.66230177779575,46.28,46.24875024636984,86.18,86.16338663313044,6804.36,6769.202633062032,46.58,46.66230177779575,46.23,46.20020931028525,46.28,45.60003467677816,0,1.7705493010100992,33.51,32.680092299547276,46.58,37.88723235488915,46.2,44.08974622638489,99.81,102.78603389250583,57.35,57.78827873523677,43.36,36.19076270257935,3577,3576.9946871978264,99.81,102.70803190635866,44.21,41.210550775583044,38.16,35.26787357571374,42.33,44.92844605350746,92.7,78.67541109861442,35.68,37.547755166234296,71.51,71.91103795399684,20.05,18.633715865900005,72.83,71.25980146710225,20.05,20.05,9.01,9.01,15,15,20.05,18.628858369218396,9.01,9.01,72.79,70.9009407639407,12.6,11.700421244962454,0,2.3519
166.00,87.25,87.25,87.25,87.25,26.03,25.970638357281096,579.73,556.0726477912051,448.39,519.3998449799888,41.66,41.911034699631635,46.59,46.59,46.59,46.64644608574111,46.28,46.24865593969873,86.18,86.15668296115997,6804.81,6768.678868155525,46.59,46.64644608574111,46.23,46.20014508461303,46.27,45.59113363652102,0,1.7483068009032985,33.51,32.673459005030125,46.59,37.86989925690564,46.19,44.080051932227356,99.56,102.67028731991999,57.36,57.76541421204726,43.37,36.247249871693114,3577.02,3577.0131990938726,99.56,102.59259700799839,44.22,41.23296350205261,38.12,35.23492941849619,42.32,44.92558618869412,92.6,78.60457240199067,35.59,37.519054693007405,71.51,71.90462140760012,20.06,18.634279929652454,72.83,71.24427538391025,20.06,20.06,9.01,9.01,15,15,20.06,18.629423617504724,9.01,9.01,72.79,70.88461731890243,12.61,11.70077543000854,0,2.3223
167.00,87.25,87.25,87.25,87.25,26.03,25.969721637106453,578.98,555.6756384535465,446.84,518.612980591038,41.66,41.90338252411328,46.6,46.6,46.6,46.63066682781035,46.28,46.24856227264234,86.18,86.14990228204172,6805.24,6768.147452026189,46.6,46.63066682781035,46.23,46.20008129453761,46.27,45.58227012337423,0,1.7262118096976518,33.51,32.66685887989665,46.6,37.85267586050703,46.19,44.07040299874356,99.32,102.5578357691867,57.37,57.74322251367661,43.38,36.30264685044696,3577.04,3577.0311825337367,99.31,102.48044825888769,44.22,41.25501138271944,38.08,35.20224449218868,42.32,44.92267254894708,92.5,78.53418201759389,35.5,37.49114315976297,71.52,71.89812406878029,20.07,18.634784872972062,72.83,71.22869264046051,20.06,20.06,9.01,9.01,15,15,20.06,18.629929621205306,9.01,9.01,72.79,70.86836141482374,12.61,11.701092492347945,0,2.2929
168.00,87.25,87.25,87.25,87.25,26.03,25.968850060420205,578.24,555.2841296901984,445.35,517.8440675629997,41.66,41.89580867791621,46.6,46.6,46.6,46.61496094920644,46.28,46.24846921868875,86.19,86.14305004441145,6805.67,6767.608777549041,46.6,46.61496094920644,46.23,46.200017922003596,46.26,45.57344424536241,0,1.7043397950744117,33.51,32.66029141005189,46.6,37.835557437210376,46.19,44.06079903058002,99.08,102.44859470300383,57.38,57.72168657632544,43.38,36.35697961525951,3577.06,3577.0486516573283,99.07,102.37150134936056,44.23,41.276699573259684,38.04,35.16981583264267,42.31,44.91970587541043,92.39,78.46423954748475,35.41,37.46400108509598,71.52,71.89154980800696,20.07,18.635231316966316,72.84,71.21306050001154,20.07,20.07,9.01,9.01,15,15,20.07,18.630377002731947,9.01,9.01,72.78,70.8521740462295,12.62,11.701372821984426,0,2.2638
169.00,87.25,87.25,87.25,87.25,26.03,25.968021519643056,577.49,554.8980741854439,443.89,517.0926692676526,41.65,41.888312349313615,46.61,46.61,46.61,46.599333971402665,46.28,46.24837680135009,86.19,86.13613175879858,6806.09,6767.063300127133,46.61,46.599333971402665,46.23,46.19995498302345,46.26,45.564659787459796,0,1.6826155728333945,33.51,32.653759059490625,46.61,37.818548457835256,46.18,44.05124384229857,98.84,102.34247915720806,57.39,57.70078797941363,43.39,36.41026974897111,3577.08,3577.0656201172924,98.84,102.26567154403915,44.24,41.298033210450875,38,35.1376427017243,42.3,44.916686903921885,92.29,78.39474467763212,35.32,37.43760955574476,71.53,71.88490552359991,20.08,18.635619651961335,72.84,71.19738581955919,20.08,20.08,9.01,9.01,15,15,20.08,18.630766153230454,9.01,9.01,72.78,70.8360554104043,12.63,11.701616664010277,0,2.2349
170.00,87.25,87.25,87.25,87.25,26.03,25.967234012956318,576.76,554.5174252291508,442.49,516.3583601495355,41.65,41.88089273802016,46.62,46.62,46.62,46.58378569379698,46.28,46.24828501423385,86.19,86.1291528158683,6806.5,6766.511426019939,46.62,46.58378569379698,46.23,46.19989247324368,46.26,45.55591713605008,0,1.6610393106065524,33.51,32.6472618907075,46.62,37.801647892810294,46.18,44.041737660205065,98.62,102.23940647938466,57.4,57.68050878752939,43.39,36.4625385189695,3577.1,3577.082101254255,98.61,102.16287641306937,44.24,41.31901741101146,37.96,35.105722304623754,42.3,44.91361636493553,92.19,78.32569703365697,35.24,37.41195014118338,71.53,71.8781948755785,20.09,18.635952253701884,72.84,71.18167546553276,20.09,20.09,9.01,9.01,15,15,20.09,18.631099453434658,9.01,9.01,72.78,70.8200124198186,12.63,11.701825510195293,0,2.2062
171.00,87.25,87.25,87.25,87.25,26.03,25.96648567962774,576.03,554.1421366875009,441.12,515.6407254175223,41.65,41.873444546837455,46.63,46.63,46.63,46.56831429073345,46.28,46.24819383984738,86.2,86.12211841794031,6806.9,6765.953524310625,46.63,46.56831429073345,46.23,46.19983038075126,46.25,45.5472168539137,0,1.6396111659564354,33.51,32.64079981882563,46.63,37.78485266457636,46.17,44.03228066215691,98.39,102.13929637754461,57.4,57.66083161058913,43.4,36.5141561128337,3577.11,3577.0981080791607,98.39,102.0630358806668,44.25,41.33966418401689,37.92,35.07405199990782,42.29,44.91049410670779,92.09,78.25709628444694,35.15,37.38700487999384,71.53,71.87142136659332,20.1,18.63622969718918,72.84,71.1659359506255,20.1,20.1,9.01,9.01,15,15,20.1,18.63137747955328,9.01,9.01,72.77,70.8040457801221,12.64,11.701999721592331,0,2.1777
172.00,87.25,87.25,87.25,87.25,26.03,25.965774803969772,575.31,553.772162967251,439.8,514.9393607265812,41.65,41.86607299048887,46.64,46.64,46.64,46.552917597213856,46.28,46.248103258294485,86.2,86.11502154956123,6807.29,6765.389937195134,46.64,46.552917597213856,46.23,46.19976869199629,46.25,45.53855554256809,0,1.618331285579057,33.51,32.63437065757736,46.64,37.768159246150745,46.17,44.022869445643856,98.18,102.04207090497945,57.41,57.64173962521093,43.41,36.56478914703767,3577.13,3577.1136532588625,98.17,101.96607221001241,44.26,41.3599781155398,37.88,35.04262933807701,42.29,44.907320863633934,91.99,78.18894213726279,35.07,37.362756265694465,71.54,71.86458842431699,20.11,18.636452656044955,72.84,71.15017347296322,20.11,20.11,9.01,9.01,15,15,20.11,18.63160090662265,9.01,9.01,72.77,70.78815651911655,12.64,11.702139721179728,0,2.1494
173.00,87.25,87.25,87.25,87.25,26.03,25.965101480107556,574.59,553.4074591520293,438.52,514.253869869389,41.65,41.85877761690904,46.65,46.65,46.65,46.537593660449986,46.28,46.24801325103329,86.2,86.10786803737865,6807.68,6764.820987704676,46.65,46.537593660449986,46.23,46.1997073943512,46.24,45.529934928124604,0,1.5972750991408138,33.51,32.62797490148189,46.65,37.75156435322246,46.17,44.013505207438435,97.97,101.947657383506,57.42,57.6232185837319,43.41,36.6144612699509,3577.15,3577.128748985474,97.96,101.87191291862571,44.26,41.37996388058107,37.85,35.011452062598515,42.28,44.904097363895524,91.89,78.12123433149156,34.99,37.33918713267647,71.54,71.85769943221534,20.12,18.63661967096236,72.84,71.13439351153491,20.12,20.12,9.01,9.01,15,15,20.12,18.631768272271383,9.01,9.01,72.77,70.77233843017835,12.65,11.702244592634347,0,2.1214
174.00,87.25,87.25,87.25,87.25,26.03,25.96446402399499,573.87,553.0479802932116,437.29,513.5838678885003,41.65,41.851557637536544,46.65,46.65,46.65,46.522349203204094,46.28,46.24792385029356,86.2,86.10066361462708,6808.05,6764.247071137692,46.65,46.522349203204094,46.24,46.19964650976542,46.24,45.52135891478219,0,1.5763673781434748,33.51,32.62161526364956,46.65,37.73507406197382,46.16,44.004192030226285,97.76,101.85598229594531,57.43,57.605252775091564,43.42,36.663191707845996,3577.16,3577.1434070109144,97.76,101.78048468728963,44.27,41.399626138380775,37.81,34.98052006879448,42.27,44.900824329842926,91.79,78.05397266703395,34.92,37.316280813686774,71.55,71.85076080579624,20.13,18.636732018327837,72.85,71.11860141434816,20.13,20.13,9.01,9.01,15,15,20.13,18.631880855566326,9.01,9.01,72.76,70.75659466569192,12.65,11.702315137420545,0,2.0936
175.00,87.25,87.25,87.25,87.25,26.03,25.963859140612108,573.17,552.6936817608635,436.09,512.9289813809678,41.65,41.84441195312056,46.66,46.66,46.66,46.50718513464276,46.28,46.247835057847276,86.21,86.09341432938544,6808.42,6763.668539973767,46.66,46.50718513464276,46.24,46.19958603944573,46.24,45.5128285041831,0,1.5555329562552356,33.51,32.61529230046669,46.66,37.718688836659304,46.16,43.99493084093209,97.56,101.76697105002246,57.43,57.58782485213267,43.42,36.71099617336319,3577.18,3577.1576389518905,97.56,101.69171312458607,44.27,41.4189694502561,37.77,34.949831138623864,42.27,44.89750247829355,91.68,77.98715686242575,34.84,37.29402115698409,71.55,71.84377571627446,20.14,18.636792165321438,72.85,71.10280263836346,20.14,20.14,9.01,9.01,15,15,20.14,18.631941128868615,9.01,9.01,72.76,70.74093235586695,12.66,11.702352904721863,0,2.0659
176.00,87.25,87.25,87.25,87.25,26.03,25.96328721242876,572.47,552.344520072626,434.94,512.2888428349172,41.64,41.83734014014135,46.67,46.67,46.67,46.49209231623258,46.28,46.24774681531138,86.21,86.0861250401415,6808.79,6763.085627434721,46.67,46.49209231623258,46.24,46.19952594363151,46.23,45.50434095178587,0,1.5349226083692107,33.51,32.60900333659516,46.67,37.702398033609725,46.15,43.98571810684594,97.37,101.68055704247422,57.44,57.57092192770937,43.43,36.757897406094344,3577.19,3577.171456117755,97.36,101.6055318065964,44.28,41.43799846110938,37.73,34.919381176230644,42.26,44.89413251962782,91.58,77.92078662555755,34.77,37.27239224414922,71.55,71.83674410073834,20.15,18.636801047145774,72.85,71.08700243352668,20.15,20.15,9.01,9.01,15,15,20.15,18.631950029344782,9.01,9.01,72.76,70.72535332999527,12.66,11.702358481767627,0,2.0385
177.00,87.25,87.25,87.25,87.25,26.03,25.962748552534645,571.77,552.0004518123924,433.82,511.6630931875849,41.64,41.83034175787136,46.68,46.68,46.68,46.47707562681319,46.28,46.2476591423053,86.21,86.07879992431761,6809.14,6762.498660937576,46.68,46.47707562681319,46.24,46.19946623568418,46.23,45.49590010399685,0,1.5145363790978492,33.51,32.602750784125966,46.68,37.686205399632556,46.15,43.97655762515653,97.18,101.59667578401553,57.45,57.554531725588845,43.43,36.803916968067355,3577.21,3577.184869233228,97.17,101.52187641768776,44.29,41.456717876396226,37.69,34.8891704603289,42.26,44.890715157788854,91.48,77.85486182136444,34.7,37.25137851939467,71.56,71.82967208917088,20.16,18.6367575860368,72.85,71.07120545496203,20.16,20.16,9.01,9.01,15,15,20.16,18.63190647696748,9.01,9.01,72.75,70.70985257574112,12.67,11.702331191811806,0,2.0114
178.00,87.25,87.25,87.25,87.25,26.03,25.962239953799916,571.08,551.6614333001935,432.74,511.05138555054646,41.64,41.823415707712954,46.68,46.68,46.68,46.46214420172396,46.28,46.24757208827273,86.21,86.07144383529534,6809.49,6761.90802891643,46.68,46.46214420172396,46.24,46.19940694927638,46.22,45.487509996930896,0,1.494223718989314,33.51,32.596537794518,46.68,37.670120199115324,46.14,43.967453915601354,96.99,101.51525853701204,57.45,57.53863832216915,43.44,36.84906878340072,3577.22,3577.1978887889445,96.99,101.44067840531768,44.29,41.47513227736509,37.64,34.85919916197983,42.25,44.88725109109132,91.38,77.78938225567171,34.64,37.230964977854406,71.56,71.82256574810313,20.17,18.636664237106014,72.85,71.05541650043541,20.17,20.17,9.01,9.01,15,15,20.17,18.63181293200394,9.01,9.01,72.75,70.69443711776799,12.68,11.702272576459894,0,1.9844
179.00,87.25,87.25,87.25,87.25,26.03,25.96176014193224,570.4,551.3274218032777,431.71,510.45338016321955,41.64,41.816561245161395,46.69,46.69,46.69,46.447291592221184,46.28,46.247485613996986,86.22,86.06406120065344,6809.83,6761.3139809305085,46.69,46.447291592221184,46.24,46.19934805770037,46.22,45.47916803083052,0,1.474060095445494,33.51,32.590362179415955,46.69,37.65413531894524,46.14,43.95840393022402,96.81,101.4362411625723,57.46,57.52322805705664,43.44,36.89337059641137,3577.24,3577.2105251827325,96.81,101.36187380330338,44.3,41.4932462224481,37.6,34.8294632960031,42.25,44.883741011745656,91.27,77.72434760873226,34.57,37.21113691444661,71.57,71.8154247425119,20.17,18.636523591882753,72.85,71.03964052239137,20.17,20.17,9.01,9.01,15,15,20.17,18.63167199142571,9.01,9.01,72.74,70.67911432720261,12.68,11.702184262976413,0,1.9576
180.00,87.25,87.25,87.25,87.25,26.03,25.961307977599162,569.72,550.9983749731846,430.7,509.8687455830626,41.64,41.80977763801632,46.7,46.7,46.7,46.43251511957693,46.28,46.24739969681108,86.22,86.05665612546956,6810.16,6760.716758353607,46.7,46.43251511957693,46.24,46.19928954551925,46.21,45.470874846529,0,1.4540456031284574,33.51,32.5842237830852,46.7,37.63824669426054,46.13,43.94940782057117,96.64,101.35956142599942,57.47,57.508287765473774,43.45,36.93683994486919,3577.25,3577.2227885191664,96.63,101.28540054452918,44.3,41.51106424856609,37.56,34.799961192900284,42.24,44.88018560573822,91.17,77.65975767902124,34.5,37.1918799847695,71.57,71.80825174638781,20.18,18.63633469620218,72.85,71.02388191101356,20.18,20.18,9.01,9.01,15,15,20.18,18.631482699064208,9.01,9.01,72.74,70.6638794561271,12.69,11.702065652225347,0,1.931
181.00,87.25,87.25,87.25,87.25,26.03,25.960882419823925,569.05,550.6742508151347,429.74,509.29715842779274,41.64,41.803064166184,46.7,46.7,46.7,46.417813481581575,46.28,46.24731432333093,86.22,86.04923243153758,6810.49,6760.116598085506,46.7,46.417813481581575,46.24,46.199231403618064,46.21,45.46263069784832,0,1.434180329000691,33.51,32.57812244911335,46.7,37.62245197034021,46.13,43.940465564937696,96.47,101.28515889481972,57.47,57.493804738831386,43.45,36.97949406067047,3577.26,3577.23468860841,96.46,101.21119835924974,44.31,41.528590870067546,37.52,34.77069134882362,42.24,44.87658555277569,91.07,77.59561227129124,34.44,37.17318019355512,71.57,71.80104946876588,20.19,18.636098321856316,72.84,71.00814487233498,20.19,20.19,9.01,9.01,15,15,20.19,18.631245828332215,9.01,9.01,72.74,70.64873367489054,12.69,11.701917228827778,0,1.9046
182.00,87.25,87.25,87.25,87.25,26.02,25.960484178060064,568.38,550.3550078373339,428.81,508.7383011426847,41.64,41.796420436340824,46.71,46.71,46.71,46.40318617682786,46.28,46.24722948560988,86.22,86.04179312719288,6810.81,6759.513733774889,46.71,46.40318617682786,46.24,46.199173626584894,46.2,45.45443602040881,0,1.4145396554259506,33.51,32.57205823205891,46.71,37.60674979438346,46.13,43.931577404749504,96.3,101.21297781808886,57.48,57.4797687031933,43.46,37.02135302789472,3577.28,3577.2462348495046,96.3,101.13921164664292,44.31,41.54583065657739,37.48,34.74165237986384,42.23,44.87294152590899,90.97,77.53191119103981,34.38,37.15502378400526,71.58,71.79382060911114,20.2,18.635815037435616,72.84,70.99243339753657,20.2,20.2,9.01,9.01,15,15,20.2,18.63096194901423,9.01,9.01,72.73,70.63367744704615,12.7,11.701739349811152,0,1.8785
183.00,87.25,87.25,87.25,87.25,26.02,25.960110449394524,567.72,550.0406041873034,427.91,508.1918671892903,41.63,41.78984539688835,46.72,46.72,46.72,46.38864145527018,46.28,46.24714522708141,86.22,86.03434188989249,6811.12,6758.908482047293,46.72,46.38864145527018,46.24,46.199116243999256,46.2,45.44629501999331,0,1.3949729990124495,33.51,32.56603424195791,46.72,37.59114832626362,46.12,43.922747899703616,96.14,101.1429580625144,57.48,57.466165756094405,43.46,37.06242929968454,3577.29,3577.257436398837,96.14,101.06938043533899,44.32,41.56278804883105,37.44,34.71284495322186,42.23,44.86925419232531,90.86,77.46865427520855,34.32,37.13739749906284,71.58,71.78657090251471,20.21,18.635485511893485,72.84,70.97675129470353,20.21,20.21,9.01,9.01,15,15,20.21,18.630631731468462,9.01,9.01,72.73,70.61871156816412,12.7,11.701532435222475,0,1.8525
184.00,87.25,87.25,87.25,87.25,26.02,25.959760338945443,567.07,549.7309988604384,427.05,507.65755601429646,41.63,41.78333834991866,46.72,46.72,46.72,46.374173349362614,46.28,46.24706151182303,86.23,86.02688200482204,6811.43,6758.301037549933,46.72,46.374173349362614,46.24,46.19905923139684,46.19,45.43820488455543,0,1.3755557979457473,33.51,32.560048251431176,46.72,37.57564103581611,46.12,43.913973873461046,95.98,101.075043869948,57.49,57.45298422762675,43.46,37.10273908895999,3577.3,3577.26830232254,95.98,101.00164911733121,44.32,41.57946745888324,37.4,34.68426559652287,42.22,44.865524212914146,90.76,77.40584121884795,34.27,37.12028833085202,71.58,71.77929976297123,20.22,18.63511245280773,72.84,70.96110260163037,20.22,20.22,9.01,9.01,15,15,20.22,18.630257888958624,9.01,9.01,72.72,70.60384371923456,12.71,11.70129818519505,0,1.8267
185.00,87.25,87.25,87.25,87.25,26.02,25.959434724988842,566.42,549.4261513174961,426.22,507.13507228036804,41.63,41.77689892487405,46.73,46.73,46.73,46.35978015791914,46.28,46.246978323899455,86.23,86.01941592860796,6811.73,6757.6915986229815,46.73,46.35978015791914,46.24,46.19900257792525,46.19,45.430166194321046,0,1.3563634234899344,33.51,32.554100218111714,46.73,37.56022508604433,46.11,43.90525554833908,95.83,101.0091840919966,57.49,57.44021489548403,43.47,37.1423015385534,3577.31,3577.2788412861396,95.83,100.93596668195532,44.33,41.59587334995058,37.36,34.65591310564628,42.22,44.861752241855456,90.66,77.34347181824235,34.21,37.10368348308935,71.59,71.77200963538034,20.22,18.634694817419657,72.84,70.94549082381113,20.23,20.23,9.01,9.01,15,15,20.23,18.62983937653624,9.01,9.01,72.72,70.58906876463797,12.71,11.701035944963289,0,1.8012
186.00,87.25,87.25,87.25,87.25,26.02,25.959130972240292,565.78,549.1260206180436,425.42,506.6241310623792,41.63,41.77052609433797,46.74,46.74,46.74,46.34546991577255,46.28,46.24689570541581,86.23,86.01194679661131,6812.03,6757.080453064481,46.74,46.34546991577255,46.24,46.19894631225933,46.19,45.42218285150226,0,1.3372452779648705,33.51,32.54819306639618,46.73,37.54490839694516,46.11,43.89659718842983,95.69,100.94532309174933,57.5,57.42784489507721,43.47,37.18112817138043,3577.33,3577.289061723061,95.68,100.87227764211562,44.33,41.61201005258496,37.32,34.62778834569342,42.21,44.85793892742581,90.56,77.28154589518304,34.16,37.087570632630154,71.59,71.76470606628415,20.23,18.63423336891221,72.84,70.92991932701048,20.23,20.23,9.01,9.01,15,15,20.23,18.629376958986924,9.01,9.01,72.72,70.57438776403652,12.72,11.7007461937425,0,1.7758
187.00,87.25,87.25,87.25,87.25,26.02,25.95884834246176,565.14,548.8305666284305,424.65,506.1244528293139,41.63,41.76421918390748,46.74,46.74,46.74,46.33123685370148,46.28,46.24681362193801,86.23,86.004477373665,6812.31,6756.467771742641,46.74,46.33123685370148,46.24,46.198890410948444,46.18,45.41425203894218,0,1.3182767864049427,33.51,32.54232459826171,46.74,37.52968470240476,46.1,43.8879956404422,95.54,100.88340947452862,57.5,57.415863566884106,43.48,37.21923426626712,3577.34,3577.2989719894285,95.54,100.81053074152649,44.34,41.627881864794,37.28,34.599888046839276,42.21,44.85408491157864,90.45,77.2200631229893,34.1,37.07193767946228,71.59,71.75738830707661,20.24,18.633730668489807,72.84,70.91439169975433,20.24,20.24,9.01,9.01,15,15,20.24,18.628873202893637,9.01,9.01,72.71,70.5598078440114,12.72,11.700430539755693,0,1.7506
